PC=0000000000000000, REG[26]=0000000000000004
PC=000000000000014c, REG[ 3]=0000000000000027
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000940
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000009d0
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000028
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000009d0
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000009e8
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000003f
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000009e8
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000800
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000160
PC=0000000000000080, REG[ 5]=0000000000000110
PC=0000000000000084, REG[26]=0000000000000088
PC=0000000000000110, REG[ 0]=0000000000000000
PC=0000000000000114, ---
PC=0000000000000088, ---
PC=000000000000008c, REG[26]=0000000000000090
PC=00000000000000f4, REG[ 0]=0000000000000a30
PC=00000000000000f8, ---
PC=00000000000000fc, ---
PC=0000000000000100, ---
PC=0000000000000104, REG[22]=0000000000000a48
PC=0000000000000108, ---
PC=0000000000000090, REG[ 2]=0000000000000a30
PC=0000000000000094, REG[ 1]=00000000000009e8
PC=0000000000000098, REG[ 6]=0000000000000178
PC=000000000000009c, REG[ 5]=0000000000000140
PC=00000000000000a0, REG[26]=00000000000000a4
PC=0000000000000140, ---
PC=0000000000000144, ---
PC=00000000000000a4, REG[ 2]=0000000000000005
PC=00000000000000a8, ---
PC=0000000000000044, REG[15]=00000000000004c8
PC=0000000000000048, REG[ 6]=0000000000000178
PC=000000000000004c, REG[ 5]=000000000000014c
PC=0000000000000050, REG[ 1]=0000000000000850
PC=0000000000000054, REG[26]=0000000000000058
PC=000000000000014c, REG[ 3]=0000000000000001
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000058, ---
PC=0000000000000070, REG[16]=0000000000000850
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000808
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000002
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000808
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000970
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000003
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000970
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000958
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000003
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000958
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000008f8
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000006
PC=0000000000000150, REG[ 0]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=000000000000008c, REG[26]=0000000000000090
PC=00000000000000f4, REG[ 0]=0000000000000a48
PC=00000000000000f8, ---
PC=00000000000000fc, ---
PC=0000000000000100, ---
PC=0000000000000104, REG[22]=0000000000000a60
PC=0000000000000108, ---
PC=0000000000000090, REG[ 2]=0000000000000a48
PC=0000000000000094, REG[ 1]=0000000000000958
PC=0000000000000098, REG[ 6]=0000000000000178
PC=000000000000009c, REG[ 5]=0000000000000140
PC=00000000000000a0, REG[26]=00000000000000a4
PC=0000000000000140, ---
PC=0000000000000144, ---
PC=00000000000000a4, REG[ 2]=0000000000000060
PC=00000000000000a8, ---
PC=0000000000000044, REG[15]=00000000000004d0
PC=0000000000000048, REG[ 6]=0000000000000178
PC=000000000000004c, REG[ 5]=000000000000014c
PC=0000000000000050, REG[ 1]=0000000000000850
PC=0000000000000054, REG[26]=0000000000000058
PC=000000000000014c, REG[ 3]=0000000000000001
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000058, ---
PC=0000000000000070, REG[16]=0000000000000850
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000808
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000002
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000808
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000970
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000003
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000970
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000958
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000003
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000958
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000a48
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000005
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000a48
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000008f8
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000006
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000008f8
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000880
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000006
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000880
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000898
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000007
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000898
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000820
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000008
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000820
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000988
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000000a
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000988
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000009a0
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000000b
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000009a0
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000868
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000011
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000868
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000928
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000017
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000928
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000838
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000017
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000838
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000008b0
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000019
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000008b0
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000008c8
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000001a
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000008c8
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000008e0
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000001d
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000008e0
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000910
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000001e
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000910
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000a00
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000022
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000a00
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000a18
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000024
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000a18
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000009b8
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000024
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000009b8
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000940
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000027
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000940
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000009d0
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000028
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000009d0
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000009e8
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000003f
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000009e8
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000a30
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=00000000000000bb
PC=0000000000000150, REG[ 0]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=000000000000008c, REG[26]=0000000000000090
PC=00000000000000f4, REG[ 0]=0000000000000a60
PC=00000000000000f8, ---
PC=00000000000000fc, ---
PC=0000000000000100, ---
PC=0000000000000104, REG[22]=0000000000000a78
PC=0000000000000108, ---
PC=0000000000000090, REG[ 2]=0000000000000a60
PC=0000000000000094, REG[ 1]=00000000000009e8
PC=0000000000000098, REG[ 6]=0000000000000178
PC=000000000000009c, REG[ 5]=0000000000000140
PC=00000000000000a0, REG[26]=00000000000000a4
PC=0000000000000140, ---
PC=0000000000000144, ---
PC=00000000000000a4, REG[ 2]=0000000000000000
PC=00000000000000a8, ---
PC=0000000000000044, REG[15]=00000000000004d8
PC=0000000000000048, REG[ 6]=0000000000000178
PC=000000000000004c, REG[ 5]=000000000000014c
PC=0000000000000050, REG[ 1]=0000000000000850
PC=0000000000000054, REG[26]=0000000000000058
PC=000000000000014c, REG[ 3]=0000000000000001
PC=0000000000000150, REG[ 0]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000058, ---
PC=000000000000005c, REG[26]=0000000000000060
PC=00000000000000f4, REG[ 0]=0000000000000a78
PC=00000000000000f8, ---
PC=00000000000000fc, ---
PC=0000000000000100, ---
PC=0000000000000104, REG[22]=0000000000000a90
PC=0000000000000108, ---
PC=0000000000000060, REG[14]=0000000000000a78
PC=0000000000000064, REG[ 2]=0000000000000022
PC=0000000000000068, ---
PC=0000000000000044, REG[15]=00000000000004e0
PC=0000000000000048, REG[ 6]=0000000000000178
PC=000000000000004c, REG[ 5]=000000000000014c
PC=0000000000000050, REG[ 1]=0000000000000a78
PC=0000000000000054, REG[26]=0000000000000058
PC=000000000000014c, REG[ 3]=0000000000000000
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000058, ---
PC=0000000000000070, REG[16]=0000000000000a78
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000850
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000001
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000850
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000808
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000002
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000808
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000970
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000003
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000970
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000958
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000003
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000958
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000a48
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000005
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000a48
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000008f8
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000006
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000008f8
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000880
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000006
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000880
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000898
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000007
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000898
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000820
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000008
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000820
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000988
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000000a
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000988
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000009a0
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=000000000000000b
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000009a0
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000868
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000011
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000868
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000928
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000017
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000928
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=0000000000000838
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000017
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=0000000000000838
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
PC=0000000000000134, REG[ 1]=00000000000008b0
PC=0000000000000138, ---
PC=000000000000007c, REG[ 6]=0000000000000178
PC=0000000000000080, REG[ 5]=000000000000014c
PC=0000000000000084, REG[26]=0000000000000088
PC=000000000000014c, REG[ 3]=0000000000000019
PC=0000000000000150, REG[ 0]=0000000000000001
PC=0000000000000154, ---
PC=0000000000000088, ---
PC=0000000000000070, REG[16]=00000000000008b0
PC=0000000000000074, REG[ 5]=0000000000000134
PC=0000000000000078, REG[26]=000000000000007c
